unique_sentence,unique_masked_sentence
"Prepare an executive summary of the franchise performance for Hayes, Jaskolski and Kunze to review.",prepare an executive summary of the franchise performance for [B-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] to review .
"Analyze the market potential of Marketing in West Shanellehaven and Grand Rapids, and send the report to Catherine_Smith@gmail.com.","analyze the market potential of marketing in [B-CITY] [I-CITY] [I-CITY] [I-CITY] and [B-CITY] [I-CITY] , and send the report to [B-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] ."
Hey there! Can you recommend some occupational therapy exercises for seniors living in Borders?,hey there ! can you recommend some occupational therapy exercises for seniors living in [B-COUNTY] ?
"Hey, could you help Shirley Fisher find some reliable online sources for psychoeducation materials?","hey , could you help [B-FULLNAME] [I-FULLNAME] find some reliable online sources for psycho ##ed ##uca ##tion materials ?"
Please create a profile of Carl Jung's theories for Donna Nolan to present at the next seminar.,please create a profile of carl jung ' s theories for [B-FULLNAME] [I-FULLNAME] to present at the next seminar .
Can you discuss with Herbert Wintheiser the benefits of creating a harm prevention task force within their organization during the video conference?,can you discuss with [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] the benefits of creating a harm prevention task force within their organization during the video conference ?
Design a change management toolkit for Tillman and Sons to help their organization navigate through transitions.,design a change management tool ##kit for [B-NAME] [I-NAME] [I-NAME] [I-NAME] to help their organization navigate through transitions .
Create a case study on the neuropsychological assessment and treatment of a patient with 1-467-914-5747 x935 disorder for Powlowski - Funk.,create a case study on the ne ##uro ##psy ##cho ##logical assessment and treatment of a patient with [B-NUMBER] [I-NUMBER] [I-NUMBER] [I-NUMBER] [I-NUMBER] [I-NUMBER] [I-NUMBER] [I-NUMBER] [I-NUMBER] [I-NUMBER] [I-NUMBER] [I-NUMBER] [I-NUMBER] disorder for [B-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] .
"Hey, I'd like to learn more about the role of genetics in child psychology. Can you find some articles or studies?","hey , i ' d like to learn more about the role of genetics in child psychology . can you find some articles or studies ?"
"2. An overview of the key principles of the European Convention on Human Rights, including its impact on Kautzerfort.","2 . an overview of the key principles of the european convention on human rights , including its impact on [B-CITY] [I-CITY] [I-CITY] [I-CITY] ."
Can you discuss the latest trends in classroom management during our video conference with Jeffrey Dickinson V and Marianne Hintz DDS?,can you discuss the latest trends in classroom management during our video conference with [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] and [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] ?
Design a brochure for Wolff - Schoen promoting their ADHD therapy services.,design a bro ##chu ##re for [B-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] promoting their ad ##hd therapy services .
11. Provide a detailed breakdown of the cost structure for Daryl Jacobi's upcoming project in the Configuration field.,11 . provide a detailed breakdown of the cost structure for [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] ' s upcoming project in the [B-JOBAREA] field .
Develop a series of social media posts for Legros - Thiel to promote their Existential Therapy practice.,develop a series of social media posts for [B-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] to promote their existent ##ial therapy practice .
"Hey, can you write a short article on the role of the International Court of Justice for Rosemary Roob's blog?","hey , can you write a short article on the role of the international court of justice for [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] ' s blog ?"
Please discuss with Sadie Champlin the role of intellectual property rights in international trade law.,please discuss with [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] the role of intellectual property rights in international trade law .
I need help creating a new job posting for an HR specialist position. Can you draft the job description and requirements?,i need help creating a new job posting for an hr specialist position . can you draft the job description and requirements ?
I need some advice for Weber Group on how to set and achieve meaningful goals in their life.,i need some advice for [B-NAME] [I-NAME] on how to set and achieve meaningful goals in their life .
Create an executive summary of the latest trade law updates for Johnston Inc to share with their management team.,create an executive summary of the latest trade law updates for [B-NAME] [I-NAME] to share with their management team .
11. Prepare a report on the impact of ILS fluctuations on eCommerce profitability.,11 . prepare a report on the impact of [B-CURRENCYCODE] [I-CURRENCYCODE] fluctuations on eco ##mmer ##ce profit ##ability .
Please write an article on the role of social media in shaping public opinion and send it to Jamil.Barrows@gmail.com for review.,please write an article on the role of social media in shaping public opinion and send it to [B-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] for review .
Can you provide a list of upcoming group therapy events and workshops in Zemlakstad? My email is Logan_Lemke95@hotmail.com.,can you provide a list of upcoming group therapy events and workshops in [B-CITY] [I-CITY] [I-CITY] [I-CITY] ? my email is [B-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] .
Could you create a guide on how to register a trademark for a small business in South Elisetown?,could you create a guide on how to register a trademark for a small business in [B-CITY] [I-CITY] [I-CITY] ?
"Please create a list of the top 10 most influential child psychologists, along with a brief summary of their contributions, for Miss Guadalupe Veum's reference.","please create a list of the top 10 most influential child psychologists , along with a brief summary of their contributions , for [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] ' s reference ."
5. Verify that the termination clause in Dr. Ian Lemke's contract is compliant with the laws of Colorado.,5 . verify that the termination clause in [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] ' s contract is compliant with the laws of [B-STATE] .
12. Prepare a list of compliance law penalties and fines for Rick Bergstrom to be aware of in the Functionality industry.,12 . prepare a list of compliance law penalties and fines for [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] to be aware of in the [B-JOBAREA] industry .
"Hey, can you help Enoch file a workers' compensation claim? They got injured at work in New Chesterchester.","hey , can you help [B-FIRSTNAME] file a workers ' compensation claim ? they got injured at work in [B-CITY] [I-CITY] [I-CITY] ."
Write an email to Geoffrey Cartwright at Christelle.Fay@hotmail.com discussing the effectiveness of cognitive therapy in treating PTSD.,write an email to [B-FULLNAME] [I-FULLNAME] at [B-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] discussing the effectiveness of cognitive therapy in treating pts ##d .
Write a blog post about the importance of using complex LhZWb1rGOodp to prevent unauthorized access to online accounts.,write a blog post about the importance of using complex [B-PASSWORD] [I-PASSWORD] [I-PASSWORD] [I-PASSWORD] [I-PASSWORD] [I-PASSWORD] [I-PASSWORD] [I-PASSWORD] [I-PASSWORD] to prevent unauthorized access to online accounts .
"In our video conference with Connie Lowe MD, please discuss the impact of early childhood education on cognitive and social development.","in our video conference with [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] , please discuss the impact of early childhood education on cognitive and social development ."
12. Develop a safety protocol for Rick Weissnat to follow in case of a natural disaster in Mervinfort.,12 . develop a safety protocol for [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] to follow in case of a natural disaster in [B-CITY] [I-CITY] [I-CITY] .
"In our video conference with Sydnee Powlowski, can you share some strategies for managing stress and anxiety in individuals with Autism Spectrum Disorder?","in our video conference with [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] , can you share some strategies for managing stress and anxiety in individuals with autism spectrum disorder ?"
Draft a legal brief for the civil rights case in Jeraldbury for Rau - Maggio and send it to Sadye.Hyatt@yahoo.com.,draft a legal brief for the civil rights case in [B-CITY] [I-CITY] [I-CITY] [I-CITY] for [B-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] and send it to [B-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] .
"Hey, can you give Hertha some advice on how to handle project conflicts and keep the team on track?","hey , can you give [B-FIRSTNAME] [I-FIRSTNAME] some advice on how to handle project conflicts and keep the team on track ?"
I need a report on the benefits of outsourcing logistics for Eva Fadel and their company.,i need a report on the benefits of outs ##our ##cing logistics for [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] and their company .
"During the video conference, present a supply chain dashboard to Timothy Kessler that shows key performance indicators for the Applications industry.","during the video conference , present a supply chain dashboard to [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] that shows key performance indicators for the [B-JOBAREA] industry ."
I'm looking for a specialist in personality disorders for my friend Khalil. Any recommendations?,i ' m looking for a specialist in personality disorders for my friend [B-FIRSTNAME] [I-FIRSTNAME] [I-FIRSTNAME] . any recommendations ?
"6. Identify potential growth opportunities for Salvatore Prohaska's business in Iowa, including new markets and product lines.","6 . identify potential growth opportunities for [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] ' s business in [B-STATE] , including new markets and product lines ."
"Please write an article about the impact of GDPR on businesses in Mohrworth and Murfreesboro, focusing on the requirements for handling Kurtis64@yahoo.com and 56.176.53.134.","please write an article about the impact of gdp ##r on businesses in [B-CITY] [I-CITY] [I-CITY] and [B-CITY] [I-CITY] [I-CITY] [I-CITY] , focusing on the requirements for handling [B-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] and [B-IPV4] [I-IPV4] [I-IPV4] [I-IPV4] [I-IPV4] [I-IPV4] [I-IPV4] ."
Please prepare an email to Jordon_Osinski27@hotmail.com discussing the importance of early intervention in the treatment of eating disorders.,please prepare an email to [B-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] discussing the importance of early intervention in the treatment of eating disorders .
I'd like you to prepare a report for Margarita Lynch on the effectiveness of crisis intervention techniques.,i ' d like you to prepare a report for [B-FULLNAME] [I-FULLNAME] on the effectiveness of crisis intervention techniques .
2. Draft a list of potential risks and threats to Ms. Mae Torphy Sr.'s business operations in Spring Valley and Stehrstad.,2 . draft a list of potential risks and threats to [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] ' s business operations in [B-CITY] [I-CITY] and [B-CITY] [I-CITY] [I-CITY] .
16. Develop a comprehensive questionnaire for Leah Erdman to collect data on the Data market and its growth potential.,16 . develop a comprehensive question ##naire for [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] to collect data on the [B-JOBAREA] market and its growth potential .
"During the video conference, provide recommendations for improving operations management at Darlene Mante's company in the Integration industry.","during the video conference , provide recommendations for improving operations management at [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] ' s company in the [B-JOBAREA] industry ."
Create a video script for Ryan Group explaining the benefits of legal technology for law firms and their clients.,create a video script for [B-NAME] [I-NAME] explaining the benefits of legal technology for law firms and their clients .
"What are the laws regarding employee privacy in Oklahoma? I need to inform Deckow, Schamberger and Pfannerstill about their rights.",what are the laws regarding employee privacy in [B-STATE] ? i need to inform [B-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] about their rights .
9. Write a letter to Dora Bosco addressing the concerns raised by stakeholders during the last meeting.,9 . write a letter to [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] addressing the concerns raised by stakeholders during the last meeting .
Please create a guide for Auto Loan Account on how to navigate healthcare laws and regulations in Illinois.,please create a guide for [B-ACCOUNTNAME] [I-ACCOUNTNAME] [I-ACCOUNTNAME] on how to navigate healthcare laws and regulations in [B-STATE] .
9. Develop a quality assurance risk assessment plan for projects led by Lamar Hintz in the Brand sector.,9 . develop a quality assurance risk assessment plan for projects led by [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] in the [B-JOBAREA] sector .
Please prepare a research proposal on the impact of forensic psychology on the development of new interrogation techniques.,please prepare a research proposal on the impact of forensic psychology on the development of new interrogation techniques .
Can you write a demand letter for Joe Kiehn's personal injury case? They were injured in a car accident at Ortiz Cove and Torphy Underpass intersection.,can you write a demand letter for [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] ' s personal injury case ? they were injured in a car accident at [B-STREET] [I-STREET] and [B-STREET] [I-STREET] [I-STREET] [I-STREET] intersection .
Please create a marketing plan for Timmothy87 to attract more personal injury clients in Jakeshire.,please create a marketing plan for [B-DISPLAYNAME] [I-DISPLAYNAME] [I-DISPLAYNAME] [I-DISPLAYNAME] [I-DISPLAYNAME] to attract more personal injury clients in [B-CITY] [I-CITY] .
