row_id,document,token,label_id,token_string,label
7163,Please create a list of potential mentors for Hoppe - Ondricka in the Naderberg startup scene.,19,7,##berg,I-CITY
7164,Please create a list of potential mentors for Hoppe - Ondricka in the Naderberg startup scene.,20,0,startup,O
7165,Please create a list of potential mentors for Hoppe - Ondricka in the Naderberg startup scene.,21,0,scene,O
7166,Please create a list of potential mentors for Hoppe - Ondricka in the Naderberg startup scene.,22,0,.,O
7167,Please provide Guadalupe Durgan with information on the long-term health consequences of untreated eating disorders during our video conference.,0,0,please,O
7168,Please provide Guadalupe Durgan with information on the long-term health consequences of untreated eating disorders during our video conference.,1,0,provide,O
7169,Please provide Guadalupe Durgan with information on the long-term health consequences of untreated eating disorders during our video conference.,2,1,guadalupe,B-FULLNAME
7170,Please provide Guadalupe Durgan with information on the long-term health consequences of untreated eating disorders during our video conference.,3,2,durga,I-FULLNAME
7171,Please provide Guadalupe Durgan with information on the long-term health consequences of untreated eating disorders during our video conference.,4,2,##n,I-FULLNAME
7172,Please provide Guadalupe Durgan with information on the long-term health consequences of untreated eating disorders during our video conference.,5,0,with,O
7173,Please provide Guadalupe Durgan with information on the long-term health consequences of untreated eating disorders during our video conference.,6,0,information,O
7174,Please provide Guadalupe Durgan with information on the long-term health consequences of untreated eating disorders during our video conference.,7,0,on,O
7175,Please provide Guadalupe Durgan with information on the long-term health consequences of untreated eating disorders during our video conference.,8,0,the,O
7176,Please provide Guadalupe Durgan with information on the long-term health consequences of untreated eating disorders during our video conference.,9,0,long,O
7177,Please provide Guadalupe Durgan with information on the long-term health consequences of untreated eating disorders during our video conference.,10,0,-,O
7178,Please provide Guadalupe Durgan with information on the long-term health consequences of untreated eating disorders during our video conference.,11,0,term,O
7179,Please provide Guadalupe Durgan with information on the long-term health consequences of untreated eating disorders during our video conference.,12,0,health,O
7180,Please provide Guadalupe Durgan with information on the long-term health consequences of untreated eating disorders during our video conference.,13,0,consequences,O
7181,Please provide Guadalupe Durgan with information on the long-term health consequences of untreated eating disorders during our video conference.,14,0,of,O
7182,Please provide Guadalupe Durgan with information on the long-term health consequences of untreated eating disorders during our video conference.,15,0,un,O
7183,Please provide Guadalupe Durgan with information on the long-term health consequences of untreated eating disorders during our video conference.,16,0,##tre,O
7184,Please provide Guadalupe Durgan with information on the long-term health consequences of untreated eating disorders during our video conference.,17,0,##ated,O
7185,Please provide Guadalupe Durgan with information on the long-term health consequences of untreated eating disorders during our video conference.,18,0,eating,O
7186,Please provide Guadalupe Durgan with information on the long-term health consequences of untreated eating disorders during our video conference.,19,0,disorders,O
7187,Please provide Guadalupe Durgan with information on the long-term health consequences of untreated eating disorders during our video conference.,20,0,during,O
7188,Please provide Guadalupe Durgan with information on the long-term health consequences of untreated eating disorders during our video conference.,21,0,our,O
7189,Please provide Guadalupe Durgan with information on the long-term health consequences of untreated eating disorders during our video conference.,22,0,video,O
7190,Please provide Guadalupe Durgan with information on the long-term health consequences of untreated eating disorders during our video conference.,23,0,conference,O
7191,Please provide Guadalupe Durgan with information on the long-term health consequences of untreated eating disorders during our video conference.,24,0,.,O
7192,Could you draft a letter to Walter Mohr explaining the potential consequences of antitrust violations in the Functionality sector?,0,0,could,O
7193,Could you draft a letter to Walter Mohr explaining the potential consequences of antitrust violations in the Functionality sector?,1,0,you,O
7194,Could you draft a letter to Walter Mohr explaining the potential consequences of antitrust violations in the Functionality sector?,2,0,draft,O
7195,Could you draft a letter to Walter Mohr explaining the potential consequences of antitrust violations in the Functionality sector?,3,0,a,O
7196,Could you draft a letter to Walter Mohr explaining the potential consequences of antitrust violations in the Functionality sector?,4,0,letter,O
7197,Could you draft a letter to Walter Mohr explaining the potential consequences of antitrust violations in the Functionality sector?,5,0,to,O
7198,Could you draft a letter to Walter Mohr explaining the potential consequences of antitrust violations in the Functionality sector?,6,1,walter,B-FULLNAME
7199,Could you draft a letter to Walter Mohr explaining the potential consequences of antitrust violations in the Functionality sector?,7,2,mo,I-FULLNAME
7200,Could you draft a letter to Walter Mohr explaining the potential consequences of antitrust violations in the Functionality sector?,8,2,##hr,I-FULLNAME
7201,Could you draft a letter to Walter Mohr explaining the potential consequences of antitrust violations in the Functionality sector?,9,0,explaining,O
7202,Could you draft a letter to Walter Mohr explaining the potential consequences of antitrust violations in the Functionality sector?,10,0,the,O
7203,Could you draft a letter to Walter Mohr explaining the potential consequences of antitrust violations in the Functionality sector?,11,0,potential,O
7204,Could you draft a letter to Walter Mohr explaining the potential consequences of antitrust violations in the Functionality sector?,12,0,consequences,O
7205,Could you draft a letter to Walter Mohr explaining the potential consequences of antitrust violations in the Functionality sector?,13,0,of,O
7206,Could you draft a letter to Walter Mohr explaining the potential consequences of antitrust violations in the Functionality sector?,14,0,anti,O
7207,Could you draft a letter to Walter Mohr explaining the potential consequences of antitrust violations in the Functionality sector?,15,0,##trust,O
7208,Could you draft a letter to Walter Mohr explaining the potential consequences of antitrust violations in the Functionality sector?,16,0,violations,O
7209,Could you draft a letter to Walter Mohr explaining the potential consequences of antitrust violations in the Functionality sector?,17,0,in,O
7210,Could you draft a letter to Walter Mohr explaining the potential consequences of antitrust violations in the Functionality sector?,18,0,the,O
7211,Could you draft a letter to Walter Mohr explaining the potential consequences of antitrust violations in the Functionality sector?,19,20,functionality,B-JOBAREA
7212,Could you draft a letter to Walter Mohr explaining the potential consequences of antitrust violations in the Functionality sector?,20,0,sector,O
7213,Could you draft a letter to Walter Mohr explaining the potential consequences of antitrust violations in the Functionality sector?,21,0,?,O
7214,What are the legal aspects I should consider when starting a business? Please send your advice to Vincenzo.Effertz-Metz87@hotmail.com.,0,0,what,O
7215,What are the legal aspects I should consider when starting a business? Please send your advice to Vincenzo.Effertz-Metz87@hotmail.com.,1,0,are,O
7216,What are the legal aspects I should consider when starting a business? Please send your advice to Vincenzo.Effertz-Metz87@hotmail.com.,2,0,the,O
7217,What are the legal aspects I should consider when starting a business? Please send your advice to Vincenzo.Effertz-Metz87@hotmail.com.,3,0,legal,O
7218,What are the legal aspects I should consider when starting a business? Please send your advice to Vincenzo.Effertz-Metz87@hotmail.com.,4,0,aspects,O
7219,What are the legal aspects I should consider when starting a business? Please send your advice to Vincenzo.Effertz-Metz87@hotmail.com.,5,0,i,O
7220,What are the legal aspects I should consider when starting a business? Please send your advice to Vincenzo.Effertz-Metz87@hotmail.com.,6,0,should,O
7221,What are the legal aspects I should consider when starting a business? Please send your advice to Vincenzo.Effertz-Metz87@hotmail.com.,7,0,consider,O
7222,What are the legal aspects I should consider when starting a business? Please send your advice to Vincenzo.Effertz-Metz87@hotmail.com.,8,0,when,O
7223,What are the legal aspects I should consider when starting a business? Please send your advice to Vincenzo.Effertz-Metz87@hotmail.com.,9,0,starting,O
7224,What are the legal aspects I should consider when starting a business? Please send your advice to Vincenzo.Effertz-Metz87@hotmail.com.,10,0,a,O
7225,What are the legal aspects I should consider when starting a business? Please send your advice to Vincenzo.Effertz-Metz87@hotmail.com.,11,0,business,O
7226,What are the legal aspects I should consider when starting a business? Please send your advice to Vincenzo.Effertz-Metz87@hotmail.com.,12,0,?,O
7227,What are the legal aspects I should consider when starting a business? Please send your advice to Vincenzo.Effertz-Metz87@hotmail.com.,13,0,please,O
7228,What are the legal aspects I should consider when starting a business? Please send your advice to Vincenzo.Effertz-Metz87@hotmail.com.,14,0,send,O
7229,What are the legal aspects I should consider when starting a business? Please send your advice to Vincenzo.Effertz-Metz87@hotmail.com.,15,0,your,O
7230,What are the legal aspects I should consider when starting a business? Please send your advice to Vincenzo.Effertz-Metz87@hotmail.com.,16,0,advice,O
7231,What are the legal aspects I should consider when starting a business? Please send your advice to Vincenzo.Effertz-Metz87@hotmail.com.,17,0,to,O
7232,What are the legal aspects I should consider when starting a business? Please send your advice to Vincenzo.Effertz-Metz87@hotmail.com.,18,21,vincenzo,B-EMAIL
7233,What are the legal aspects I should consider when starting a business? Please send your advice to Vincenzo.Effertz-Metz87@hotmail.com.,19,22,.,I-EMAIL
7234,What are the legal aspects I should consider when starting a business? Please send your advice to Vincenzo.Effertz-Metz87@hotmail.com.,20,22,e,I-EMAIL
7235,What are the legal aspects I should consider when starting a business? Please send your advice to Vincenzo.Effertz-Metz87@hotmail.com.,21,22,##ffer,I-EMAIL
7236,What are the legal aspects I should consider when starting a business? Please send your advice to Vincenzo.Effertz-Metz87@hotmail.com.,22,22,##tz,I-EMAIL
7237,What are the legal aspects I should consider when starting a business? Please send your advice to Vincenzo.Effertz-Metz87@hotmail.com.,23,22,-,I-EMAIL
7238,What are the legal aspects I should consider when starting a business? Please send your advice to Vincenzo.Effertz-Metz87@hotmail.com.,24,22,metz,I-EMAIL
7239,What are the legal aspects I should consider when starting a business? Please send your advice to Vincenzo.Effertz-Metz87@hotmail.com.,25,22,##8,I-EMAIL
